0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000002  0.0000000000  0.0000000000  
0.0000000003  0.0000000000  0.0000000000  
0.0000000004  0.0000000001  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000008  0.0000000002  0.0000000000  
0.0000000011  0.0000000002  0.0000000000  
0.0000000013  0.0000000003  0.0000000000  
0.0000000017  0.0000000003  0.0000000000  
0.0000000019  0.0000000004  0.0000000000  
0.0000000022  0.0000000004  0.0000000000  
0.0000000024  0.0000000005  0.0000000000  
0.0000000024  0.0000000005  0.0000000000  
0.0000000023  0.0000000005  0.0000000000  
0.0000000021  0.0000000004  0.0000000000  
0.0000000018  0.0000000004  0.0000000000  
0.0000000014  0.0000000003  0.0000000000  
0.0000000009  0.0000000002  0.0000000000  
0.0000000005  0.0000000001  0.0000000000  
0.0000000004  0.0000000001  0.0000000000  
0.0000000005  0.0000000001  0.0000000000  
0.0000000012  0.0000000002  0.0000000000  
0.0000000025  0.0000000005  0.0000000000  
0.0000000045  0.0000000010  0.0000000000  
0.0000000074  0.0000000016  0.0000000000  
0.0000000112  0.0000000025  0.0000000000  
0.0000000159  0.0000000035  0.0000000000  
0.0000000214  0.0000000048  0.0000000000  
0.0000000276  0.0000000061  0.0000000000  
0.0000000342  0.0000000076  0.0000000000  
0.0000000409  0.0000000091  0.0000000000  
0.0000000473  0.0000000105  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000003149  0.0000001479  0.0000004110  
0.0000012585  0.0000005912  0.0000016421  
0.0000028275  0.0000013281  0.0000036877  
0.0000050159  0.0000023557  0.0000065379  
0.0000078148  0.0000036694  0.0000101781  
0.0000112115  0.0000052628  0.0000145881  
0.0000151891  0.0000071277  0.0000197416  
0.0000197260  0.0000092531  0.0000256054  
0.0000247960  0.0000116263  0.0000321404  
0.0000303695  0.0000142323  0.0000393010  
