0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000034  0.00000016  0.00000043  
0.00000137  0.00000065  0.00000171  
0.00000309  0.00000145  0.00000383  
0.00000548  0.00000258  0.00000680  
0.00000854  0.00000402  0.00001061  
0.00001227  0.00000577  0.00001523  
0.00001665  0.00000783  0.00002067  
0.00002167  0.00001018  0.00002689  
0.00002731  0.00001283  0.00003389  
0.00003356  0.00001577  0.00004165  
0.00004041  0.00001898  0.00005013  
0.00004782  0.00002245  0.00005932  
0.00005578  0.00002619  0.00006919  
0.00006428  0.00003016  0.00007971  
0.00007327  0.00003437  0.00009085  
0.00008274  0.00003880  0.00010257  
0.00009266  0.00004344  0.00011485  
0.00010300  0.00004827  0.00012764  
0.00011373  0.00005328  0.00014091  
0.00012482  0.00005846  0.00015462  
0.00013624  0.00006378  0.00016872  
0.00014795  0.00006924  0.00018319  
0.00015993  0.00007482  0.00019797  
0.00017213  0.00008049  0.00021303  
0.00018453  0.00008625  0.00022831  
0.00019708  0.00009208  0.00024378  
0.00020975  0.00009796  0.00025939  
0.00022251  0.00010387  0.00027510  
0.00023531  0.00010980  0.00029085  
0.00024812  0.00011573  0.00030661  
0.00026090  0.00012164  0.00032233  
0.00027362  0.00012752  0.00033796  
0.00028624  0.00013335  0.00035346  
0.00029872  0.00013910  0.00036878  
0.00031103  0.00014478  0.00038388  
0.00032313  0.00015035  0.00039872  
0.00033499  0.00015580  0.00041326  
0.00034657  0.00016113  0.00042744  
0.00035784  0.00016630  0.00044124  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000050  0.00000042  
0.00000001  0.00000200  0.00000169  
0.00000003  0.00000449  0.00000380  
0.00000005  0.00000797  0.00000674  
0.00000007  0.00001243  0.00001051  
0.00000011  0.00001786  0.00001509  
0.00000015  0.00002423  0.00002048  
0.00000019  0.00003154  0.00002666  
0.00000024  0.00003975  0.00003360  
0.00000029  0.00004886  0.00004130  
0.00000035  0.00005882  0.00004972  
0.00000042  0.00006962  0.00005885  
0.00000048  0.00008122  0.00006867  
0.00000056  0.00009359  0.00007913  
0.00000063  0.00010669  0.00009021  
0.00000071  0.00012049  0.00010189  
0.00000080  0.00013495  0.00011412  
0.00000088  0.00015002  0.00012688  
0.00000097  0.00016567  0.00014012  
0.00000107  0.00018184  0.00015382  
0.00000116  0.00019850  0.00016792  
0.00000126  0.00021559  0.00018239  
0.00000136  0.00023306  0.00019719  
0.00000146  0.00025087  0.00021228  
0.00000156  0.00026897  0.00022761  
0.00000166  0.00028729  0.00024315  
0.00000176  0.00030580  0.00025883  
0.00000187  0.00032443  0.00027463  
0.00000197  0.00034313  0.00029049  
0.00000207  0.00036185  0.00030637  
0.00000217  0.00038053  0.00032222  
0.00000227  0.00039913  0.00033800  
0.00000237  0.00041758  0.00035366  
0.00000247  0.00043584  0.00036916  
0.00000256  0.00045384  0.00038444  
0.00000266  0.00047155  0.00039948  
0.00000275  0.00048890  0.00041422  
0.00000284  0.00050585  0.00042861  
0.00000292  0.00052234  0.00044263  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
