0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000002  0.0000000000  0.0000000000  
0.0000000003  0.0000000000  0.0000000000  
0.0000000004  0.0000000001  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000008  0.0000000002  0.0000000000  
0.0000000011  0.0000000002  0.0000000000  
0.0000000014  0.0000000003  0.0000000000  
0.0000000017  0.0000000003  0.0000000000  
0.0000000019  0.0000000004  0.0000000000  
0.0000000021  0.0000000004  0.0000000000  
0.0000000023  0.0000000005  0.0000000000  
0.0000000022  0.0000000005  0.0000000000  
0.0000000021  0.0000000004  0.0000000000  
0.0000000018  0.0000000004  0.0000000000  
0.0000000014  0.0000000003  0.0000000000  
0.0000000010  0.0000000002  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000005  0.0000000001  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000013  0.0000000003  0.0000000000  
0.0000000025  0.0000000005  0.0000000000  
0.0000000046  0.0000000010  0.0000000000  
0.0000000074  0.0000000016  0.0000000000  
0.0000000112  0.0000000025  0.0000000000  
0.0000000158  0.0000000035  0.0000000000  
0.0000000212  0.0000000047  0.0000000000  
0.0000000271  0.0000000060  0.0000000000  
0.0000000333  0.0000000074  0.0000000000  
0.0000000395  0.0000000088  0.0000000000  
0.0000000454  0.0000000101  0.0000000000  
0.0000000505  0.0000000112  0.0000000000  


0.0000000505  0.0000000112  0.0000000000  
0.0000000477  0.0000000101  0.0000000000  
0.0000000442  0.0000000088  0.0000000000  
0.0000000406  0.0000000076  0.0000000000  
0.0000000372  0.0000000066  0.0000000000  
0.0000000342  0.0000000057  0.0000000001  
0.0000000315  0.0000000049  0.0000000002  
0.0000000290  0.0000000042  0.0000000002  
0.0000000267  0.0000000036  0.0000000003  
0.0000000246  0.0000000031  0.0000000005  
0.0000000227  0.0000000027  0.0000000006  
