0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000001  0.0000000000  0.0000000000  
0.0000000002  0.0000000000  0.0000000000  
0.0000000003  0.0000000000  0.0000000000  
0.0000000004  0.0000000001  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000008  0.0000000002  0.0000000000  
0.0000000011  0.0000000002  0.0000000000  
0.0000000013  0.0000000003  0.0000000000  
0.0000000017  0.0000000003  0.0000000000  
0.0000000019  0.0000000004  0.0000000000  
0.0000000022  0.0000000004  0.0000000000  
0.0000000024  0.0000000005  0.0000000000  
0.0000000024  0.0000000005  0.0000000000  
0.0000000024  0.0000000005  0.0000000000  
0.0000000022  0.0000000004  0.0000000000  
0.0000000018  0.0000000004  0.0000000000  
0.0000000014  0.0000000003  0.0000000000  
0.0000000009  0.0000000002  0.0000000000  
0.0000000006  0.0000000001  0.0000000000  
0.0000000003  0.0000000001  0.0000000000  
0.0000000005  0.0000000001  0.0000000000  
0.0000000011  0.0000000002  0.0000000000  
0.0000000022  0.0000000005  0.0000000000  
0.0000000042  0.0000000009  0.0000000000  
0.0000000070  0.0000000015  0.0000000000  
0.0000000107  0.0000000024  0.0000000000  
0.0000000153  0.0000000034  0.0000000000  
0.0000000207  0.0000000046  0.0000000000  
0.0000000268  0.0000000060  0.0000000000  
0.0000000334  0.0000000074  0.0000000000  
0.0000000401  0.0000000089  0.0000000000  
0.0000000467  0.0000000104  0.0000000000  


0.0000000467  0.0000000104  0.0000000000  
0.0000000421  0.0000000089  0.0000000000  
0.0000000382  0.0000000076  0.0000000000  
0.0000000348  0.0000000065  0.0000000000  
0.0000000319  0.0000000056  0.0000000001  
0.0000000293  0.0000000048  0.0000000001  
0.0000000270  0.0000000042  0.0000000002  
0.0000000250  0.0000000036  0.0000000003  
0.0000000231  0.0000000031  0.0000000004  
0.0000000214  0.0000000027  0.0000000005  
0.0000000198  0.0000000023  0.0000000006  
